,Unnamed: 0,ALARMKEY,CLASS,CLEARTALLY,FIRSTEVENTSUMMARY,FIRSTOCCURRENCE,HIGHESTSEVERITY,LASTFAULTSUMMARY,LASTOCCURRENCE,MASTER,MASTERSERVICE,NODE,TALLY,TROUBLETICKET
160,3010,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:23,Clear (0),,01/02/2019 09:23,No (0),SMC Team (6),ses02,2.0,0
161,3011,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:20,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:25,No (0),SMC Team (6),ses01,2.0,0
162,3012,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:25,Clear (0),,01/02/2019 09:25,No (0),SMC Team (6),ses01,2.0,0
163,3013,CPU.CPULoad,FDH.BMC (12163),4.0,"The CPU Load is greater than 30%, Check resource utilisation of server (Free Memory, CPU Utilisation).",01/02/2019 08:11,Critical (5),"The CPU Load is greater than 30%, Check resource utilisation of server (Free Memory, CPU Utilisation).",01/02/2019 09:25,Yes (1),SMC Team (6),dmmlw-dl380g9-06,4.0,0
164,3014,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:22,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:25,No (0),SMC Team (6),ses01,2.0,0
165,3015,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:22,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:25,No (0),SMC Team (6),ses02,2.0,0
166,3016,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:25,Clear (0),,01/02/2019 09:25,No (0),SMC Team (6),ses01,2.0,0
167,3017,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:25,Clear (0),,01/02/2019 09:25,No (0),SMC Team (6),ses02,2.0,0
168,3018,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:20,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:25,No (0),SMC Team (6),ses02,2.0,0
169,3019,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:22,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:25,No (0),SMC Team (6),ses02,2.0,0
170,3020,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:25,Clear (0),,01/02/2019 09:25,No (0),SMC Team (6),ses02,2.0,0
171,3021,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:25,Clear (0),,01/02/2019 09:25,No (0),SMC Team (6),ses02,2.0,0
172,3022,apic.portal.cluster.cpu.util,AWS (7998),22.0,Prd0portalCPULimit,01/02/2019 08:55,Clear (0),,01/02/2019 09:26,Yes (1),SMC Team (6),APIC-Kube-Master-portal,0.0,0
173,3023,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:23,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:26,No (0),SMC Team (6),ses01,2.0,0
174,3024,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:26,Clear (0),,01/02/2019 09:26,No (0),SMC Team (6),ses01,2.0,0
175,3025,UNIX_GHT.ntp_state,O2 SMS.BMC (7567),1.0,"No backup ntp server configured, or available",01/02/2019 09:16,Minor (3),"No backup ntp server configured, or available",01/02/2019 09:26,Yes (1),SMC Team (6),murcia.london.02.net,1.0,0
176,3026,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:23,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:26,No (0),SMC Team (6),ses01,2.0,0
177,3027,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:23,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:26,No (0),SMC Team (6),ses02,2.0,0
178,3028,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:26,Clear (0),,01/02/2019 09:26,No (0),SMC Team (6),ses01,2.0,0
179,3029,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:26,Clear (0),,01/02/2019 09:26,No (0),SMC Team (6),ses02,2.0,0
180,3030,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:25,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:28,No (0),SMC Team (6),ses01,2.0,0
181,3031,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:28,Clear (0),,01/02/2019 09:28,No (0),SMC Team (6),ses01,2.0,0
182,3032,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:25,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:28,No (0),SMC Team (6),ses01,2.0,0
183,3033,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:28,Clear (0),,01/02/2019 09:28,No (0),SMC Team (6),ses01,2.0,0
184,3034,1015:366,ServiceWatcher (7521),5.0,epg/ggsn 87.194.89.1_pcyat-wmg-1 for apn wmg status is OUT,01/02/2019 09:03,Clear (0),,01/02/2019 09:28,No (0),SMC Team (6),dppr2-svr-684(dps_ural),0.0,0
185,3035,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:25,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:28,No (0),SMC Team (6),ses02,2.0,0
186,3036,1015:366,ServiceWatcher (7521),4.0,epg/ggsn 87.194.9.1_pchlw-wmg-1 for apn wmg status is OUT,01/02/2019 09:08,Clear (0),,01/02/2019 09:28,No (0),SMC Team (6),dppr2-svr-446(dps_ralph),0.0,0
187,3037,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:25,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:28,No (0),SMC Team (6),ses02,2.0,0
188,3038,apic.portal.cluster.memory.util,AWS (7998),22.0,Prd0PortalMemoryLimit,01/02/2019 09:06,Clear (0),,01/02/2019 09:28,Yes (1),SMC Team (6),APIC-Kube-Worker-portal,0.0,0
189,3039,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:28,Clear (0),,01/02/2019 09:28,No (0),SMC Team (6),ses02,2.0,0
190,3040,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:28,Clear (0),,01/02/2019 09:28,No (0),SMC Team (6),ses02,2.0,0
191,3041,UNIX_GHT.ntp_status,CMS (7554),1.0,Cleared on Restart -,01/02/2019 09:29,Clear (0),,01/02/2019 09:29,No (0),SMC Team (6),estella.london.02.net,0.0,0
192,3042,UNIX_GHT.ntp_status,CMS (7554),1.0,Cleared on Restart -,01/02/2019 09:29,Clear (0),,01/02/2019 09:29,No (0),SMC Team (6),estella.london.02.net,0.0,0
193,3043,UNIX_GHT.ntp_status,CMS (7554),1.0,Cleared on Restart -,01/02/2019 09:29,Clear (0),,01/02/2019 09:29,No (0),SMC Team (6),estella.london.02.net,0.0,0
194,3044,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:25,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:29,No (0),SMC Team (6),ses02,2.0,0
195,3045,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:29,Clear (0),,01/02/2019 09:29,No (0),SMC Team (6),ses02,2.0,0
196,3046,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:29,Clear (0),,01/02/2019 09:29,No (0),SMC Team (6),ses01,2.0,0
197,3047,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:26,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:29,No (0),SMC Team (6),ses01,2.0,0
198,3048,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:26,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:29,No (0),SMC Team (6),ses01,2.0,0
199,3049,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:29,Clear (0),,01/02/2019 09:29,No (0),SMC Team (6),ses01,2.0,0
200,3050,1020:6,ServiceWatcher (7521),1.0,provd filesCheck at 2,01/02/2019 09:08,Minor (3),provd filesCheck at 2,01/02/2019 09:30,No (0),SMC Team (6),dpdoc-svr-216(dps_max),1.0,0
201,3051,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:28,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:30,No (0),SMC Team (6),ses01,2.0,0
202,3052,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:30,Clear (0),,01/02/2019 09:30,No (0),SMC Team (6),ses01,2.0,0
203,3053,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:28,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:30,No (0),SMC Team (6),ses01,2.0,0
204,3054,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:30,Clear (0),,01/02/2019 09:30,No (0),SMC Team (6),ses01,2.0,0
205,3055,6,SMSC (7068),39.0,"Warning: Error transfering file, file missing: event code=27",01/02/2019 09:02,Clear (0),,01/02/2019 09:30,Yes (1),SMC Team (6),snyat-smsc-11,0.0,0
206,3056,6,SMSC (7068),6.0,Warning: Filename to transfer to ABS was NULL: event code=28,01/02/2019 09:02,Clear (0),,01/02/2019 09:30,Yes (1),SMC Team (6),snyat-smsc-11,0.0,0
207,3057,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:26,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:30,No (0),SMC Team (6),ses02,2.0,0
208,3058,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:30,Clear (0),,01/02/2019 09:30,No (0),SMC Team (6),ses02,2.0,0
209,3059,RESTKMS.CollectorStatus,BMC_InfraPR.BMC (10003),2.0,Cleared - The Patrol Agent collector status indicates an error. Please pass to OSS BMC Patrol Support (P3).,01/02/2019 09:06,Clear (0),,01/02/2019 09:31,Yes (1),SMC Team (6),camelford-ipmp.london.02.net,0.0,0
210,3060,RESTKMS.CollectorStatus,BMC_InfraPR.BMC (10003),2.0,Cleared - The Patrol Agent collector status indicates an error. Please pass to OSS BMC Patrol Support (P3).,01/02/2019 09:06,Clear (0),,01/02/2019 09:31,Yes (1),SMC Team (6),camelford-ipmp.london.02.net,0.0,0
211,3061,1064:1,ServiceWatcher (7521),1.0,disk sector 5a.20.14 reassigned ,01/02/2019 09:25,Major (4),disk sector 5a.20.14 reassigned ,01/02/2019 09:31,Yes (1),SMC Team (6),Mintex,1.0,0
212,3062,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:29,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:32,No (0),SMC Team (6),ses02,2.0,0
213,3063,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:32,Clear (0),,01/02/2019 09:32,No (0),SMC Team (6),ses02,2.0,0
214,3064,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:28,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:32,No (0),SMC Team (6),ses02,2.0,0
215,3065,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:28,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:32,No (0),SMC Team (6),ses02,2.0,0
216,3066,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:32,Clear (0),,01/02/2019 09:32,No (0),SMC Team (6),ses02,2.0,0
217,3067,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:32,Clear (0),,01/02/2019 09:32,No (0),SMC Team (6),ses02,2.0,0
218,3068,1015:366,ServiceWatcher (7521),4.0,epg/ggsn 87.194.8.1_pccrx-wmg-1 for apn wmg status is OUT,01/02/2019 09:03,Clear (0),,01/02/2019 09:33,Yes (1),SMC Team (6),cornelius,0.0,0
